check_id	result	detail	artifact
BL058-C1-backlog_doc_exists	PASS	runbook present	/Users/artbox/Documents/Repos/LocusQ/Documentation/backlog/bl-058-companion-profile-acquisition.md
BL058-C2-companion_runtime_exists	PASS	companion runtime source present	/Users/artbox/Documents/Repos/LocusQ/companion/Sources/LocusQHeadTrackingCompanion/main.swift
BL058-C2b-profile_core_exists	PASS	matcher and calibration profile core sources present	/Users/artbox/Documents/Repos/LocusQ/companion/Sources/LocusQHeadTrackerCore/EarPhotoMatcher.swift
BL058-C3-readiness_state_contract	PASS	runbook readiness contract present	/Users/artbox/Documents/Repos/LocusQ/Documentation/backlog/bl-058-companion-profile-acquisition.md
BL058-C4-bl077_capture_script_exists	PASS	BL-077 capture harness script is executable	/Users/artbox/Documents/Repos/LocusQ/scripts/capture-headtracking-rotation-mac.sh
BL058-C4b-profile_acquisition_ui_surface	PASS	capture/apply controls present in companion monitor	/Users/artbox/Documents/Repos/LocusQ/companion/Sources/LocusQHeadTrackingCompanion/main.swift
BL058-C4c-local_match_and_profile_write	PASS	local matching/profile write path markers present	/Users/artbox/Documents/Repos/LocusQ/companion/Sources/LocusQHeadTrackerCore/EarPhotoMatcher.swift
BL058-C4d-privacy_no_network_static	PASS	no network URL literals found in companion sources	/Users/artbox/Documents/Repos/LocusQ/companion/Sources
BL058-C5-bl077_capture_consumer_contract	PASS	BL-058 consumed BL-077 capture harness contract artifacts	/Users/artbox/Documents/Repos/LocusQ/TestEvidence/bl058_companion_profile_20260317T042258Z_71994/capture_consumer_bridge.tsv
BL058-E1-execute_todo_rows	FAIL	execute mode requires zero TODO rows (found=3)	/Users/artbox/Documents/Repos/LocusQ/TestEvidence/bl058_companion_profile_20260317T042258Z_71994/status.tsv
lane_result	FAIL	mode=execute;failures=1	/Users/artbox/Documents/Repos/LocusQ/TestEvidence/bl058_companion_profile_20260317T042258Z_71994/status.tsv
