run	check_id	result	detail	artifact
1	BL040-B1-001	PASS	pattern_present	/Users/artbox/Documents/Repos/LocusQ/Source/ui/public/index.html
1	BL040-B1-002	PASS	pattern_present	/Users/artbox/Documents/Repos/LocusQ/Source/ui/public/index.html
1	BL040-B1-003	PASS	all_patterns_present	/Users/artbox/Documents/Repos/LocusQ/Source/ui/public/index.html
1	BL040-B1-004	PASS	pattern_present	/Users/artbox/Documents/Repos/LocusQ/Source/ui/src/index.ts
1	BL040-B1-005	PASS	pattern_present	/Users/artbox/Documents/Repos/LocusQ/Source/ui/src/index.ts
1	BL040-B1-006	PASS	all_patterns_present	/Users/artbox/Documents/Repos/LocusQ/Source/ui/src/index.ts
1	BL040-B1-007	PASS	pattern_present	/Users/artbox/Documents/Repos/LocusQ/Documentation/testing/bl-040-ui-modularization-and-authority-status-qa.md
1	BL040-B1-008	PASS	pattern_present	/Users/artbox/Documents/Repos/LocusQ/Documentation/backlog/bl-040-ui-modularization-and-authority-status.md
2	BL040-B1-001	PASS	pattern_present	/Users/artbox/Documents/Repos/LocusQ/Source/ui/public/index.html
2	BL040-B1-002	PASS	pattern_present	/Users/artbox/Documents/Repos/LocusQ/Source/ui/public/index.html
2	BL040-B1-003	PASS	all_patterns_present	/Users/artbox/Documents/Repos/LocusQ/Source/ui/public/index.html
2	BL040-B1-004	PASS	pattern_present	/Users/artbox/Documents/Repos/LocusQ/Source/ui/src/index.ts
2	BL040-B1-005	PASS	pattern_present	/Users/artbox/Documents/Repos/LocusQ/Source/ui/src/index.ts
2	BL040-B1-006	PASS	all_patterns_present	/Users/artbox/Documents/Repos/LocusQ/Source/ui/src/index.ts
2	BL040-B1-007	PASS	pattern_present	/Users/artbox/Documents/Repos/LocusQ/Documentation/testing/bl-040-ui-modularization-and-authority-status-qa.md
2	BL040-B1-008	PASS	pattern_present	/Users/artbox/Documents/Repos/LocusQ/Documentation/backlog/bl-040-ui-modularization-and-authority-status.md
3	BL040-B1-001	PASS	pattern_present	/Users/artbox/Documents/Repos/LocusQ/Source/ui/public/index.html
3	BL040-B1-002	PASS	pattern_present	/Users/artbox/Documents/Repos/LocusQ/Source/ui/public/index.html
3	BL040-B1-003	PASS	all_patterns_present	/Users/artbox/Documents/Repos/LocusQ/Source/ui/public/index.html
3	BL040-B1-004	PASS	pattern_present	/Users/artbox/Documents/Repos/LocusQ/Source/ui/src/index.ts
3	BL040-B1-005	PASS	pattern_present	/Users/artbox/Documents/Repos/LocusQ/Source/ui/src/index.ts
3	BL040-B1-006	PASS	all_patterns_present	/Users/artbox/Documents/Repos/LocusQ/Source/ui/src/index.ts
3	BL040-B1-007	PASS	pattern_present	/Users/artbox/Documents/Repos/LocusQ/Documentation/testing/bl-040-ui-modularization-and-authority-status-qa.md
3	BL040-B1-008	PASS	pattern_present	/Users/artbox/Documents/Repos/LocusQ/Documentation/backlog/bl-040-ui-modularization-and-authority-status.md
