step	status	exit_code	log
harness_configure	PASS	0	plugins/LocusQ/TestEvidence/harness_configure_test_acceptance_rebaseline_20260219T053302Z.log
harness_build	PASS	0	plugins/LocusQ/TestEvidence/harness_build_test_acceptance_rebaseline_20260219T053302Z.log
harness_ctest	PASS	0	plugins/LocusQ/TestEvidence/harness_ctest_test_acceptance_rebaseline_20260219T053302Z.log
qa_build	PASS	0	plugins/LocusQ/TestEvidence/locusq_qa_build_test_acceptance_rebaseline_20260219T053302Z.log
phase_2_5_acceptance_suite	PASS	0	plugins/LocusQ/TestEvidence/locusq_phase_2_5_acceptance_suite_test_acceptance_rebaseline_20260219T053302Z.log
phase_2_6_acceptance_suite	PASS	0	plugins/LocusQ/TestEvidence/locusq_phase_2_6_acceptance_suite_test_acceptance_rebaseline_20260219T053302Z.log
full_system_cpu_48k512	PASS	0	plugins/LocusQ/TestEvidence/locusq_26_full_system_cpu_draft_48k512_test_acceptance_rebaseline_20260219T053302Z.log
host_edge_44k1_256	PASS	0	plugins/LocusQ/TestEvidence/locusq_26_host_edge_44k1_256_test_acceptance_rebaseline_20260219T053302Z.log
host_edge_48k512	PASS	0	plugins/LocusQ/TestEvidence/locusq_26_host_edge_48k512_test_acceptance_rebaseline_20260219T053302Z.log
host_edge_48k1024	PASS	0	plugins/LocusQ/TestEvidence/locusq_26_host_edge_48k1024_test_acceptance_rebaseline_20260219T053302Z.log
host_edge_96k512	PASS	0	plugins/LocusQ/TestEvidence/locusq_26_host_edge_96k512_test_acceptance_rebaseline_20260219T053302Z.log
plugin_build_vst3_standalone	PASS	0	plugins/LocusQ/TestEvidence/locusq_plugin_build_vst3_standalone_test_acceptance_rebaseline_20260219T053302Z.log
pluginval	FAIL	9	plugins/LocusQ/TestEvidence/pluginval_test_acceptance_rebaseline_20260219T053302Z.log
